ACCELERATION,BRAKE,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,RADIUS,CORNER_DIRECTION,TRACKEDGE_9
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.468489,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,1.35221,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,2.15515,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,3.1202,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,4.01453,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,5.0226,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,5.94531,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,6.92309,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,7.88928,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,8.84706,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,9.81035,0.333334,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,10.8285,0.333334,-3.01992E-7,179.86827273543102,0,200.0
1.0,0.0,11.7181,0.333334,-3.01992E-7,179.86827273543102,0,200.0
1.0,0.0,12.6139,0.333334,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,13.5287,0.333334,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,14.4526,0.333334,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,15.3843,0.333334,-3.01992E-7,179.86827273543102,0,200.0
1.0,0.0,16.2668,0.333334,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,16.994,0.333334,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,17.2919,0.333334,-3.01992E-7,179.86827273543102,0,200.0
1.0,0.0,17.5593,0.333334,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,17.9615,0.333334,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,18.4189,0.333334,-3.01992E-7,179.86827273543102,0,200.0
1.0,0.0,19.0202,0.333334,-3.01992E-7,179.86925631097338,0,200.0
1.0,0.0,19.5568,0.333334,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,20.1166,0.333334,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,20.6987,0.333334,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,21.3092,0.333334,-3.01992E-7,179.86925631097338,0,200.0
1.0,0.0,21.9523,0.333334,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,22.626,0.333335,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,23.3275,0.333335,-3.01992E-7,179.86925631097338,0,200.0
1.0,0.0,24.0517,0.333335,-3.01992E-7,179.86925631097338,0,200.0
1.0,0.0,24.7933,0.333335,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,25.5473,0.333335,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,26.3118,0.333335,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,27.0875,0.333335,-3.01992E-7,179.86925631097338,0,200.0
1.0,0.0,27.8766,0.333335,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,28.681,0.333335,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,29.5031,0.333335,-3.01992E-7,179.86925631097338,0,200.0
1.0,0.0,30.345,0.333335,-3.01992E-7,179.86925631097338,0,200.0
1.0,0.0,31.2079,0.333335,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,32.0924,0.333335,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,32.9987,0.333335,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,33.9224,0.333335,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,34.8339,0.333336,-3.01992E-7,179.86925631097338,0,200.0
1.0,0.0,35.707,0.333336,-3.01992E-7,179.86925631097338,0,200.0
1.0,0.0,36.5501,0.333336,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,37.3643,0.333336,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,38.2274,0.333336,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,38.9761,0.333336,-3.01992E-7,179.86965868334775,0,200.0
1.0,0.0,39.6046,0.333336,-3.01992E-7,179.86965868334775,0,200.0
1.0,0.0,40.0702,0.333336,1.74846E-7,179.86885393671275,0,200.0
1.0,0.0,40.515,0.333336,1.74846E-7,179.86925631097338,0,200.0
1.0,0.0,40.9505,0.333336,1.74846E-7,179.86925631097338,0,200.0
1.0,0.0,41.3828,0.333336,-3.01992E-7,179.86965868334775,0,200.0
1.0,0.0,41.815,0.333337,-3.01992E-7,179.86965868334775,0,200.0
1.0,0.0,42.2489,0.333337,1.74846E-7,179.86925631097338,0,200.0
1.0,0.0,42.6852,0.333337,1.74846E-7,179.86925631097338,0,200.0
1.0,0.0,43.1244,0.333337,1.74846E-7,179.86925631097338,0,200.0
1.0,0.0,43.5667,0.333337,-3.01992E-7,179.86965868334775,0,200.0
1.0,0.0,44.0121,0.333337,1.74846E-7,179.86925631097338,0,200.0
1.0,0.0,44.461,0.333337,1.74846E-7,179.86925631097338,0,200.0
1.0,0.0,44.9132,0.333337,-3.01992E-7,179.86965868334775,0,200.0
1.0,0.0,45.369,0.333337,-3.01992E-7,179.86965868334775,0,200.0
1.0,0.0,45.8283,0.333338,1.74846E-7,179.86925631097338,0,200.0
1.0,0.0,46.2912,0.333338,1.74846E-7,179.86925631097338,0,200.0
1.0,0.0,46.7577,0.333338,1.74846E-7,179.86925631097338,0,200.0
1.0,0.0,47.2279,0.333338,1.74846E-7,179.86925631097338,0,200.0
1.0,0.0,47.7018,0.333338,-3.01992E-7,179.87064226280194,0,200.0
1.0,0.0,48.1525,0.333338,-3.01992E-7,179.87064226280194,0,200.0
1.0,0.0,48.5917,0.333338,1.74846E-7,179.86925631097338,0,200.0
1.0,0.0,49.0342,0.333338,1.74846E-7,179.86925631097338,0,200.0
1.0,0.0,49.4801,0.333338,1.74846E-7,179.86925631097338,0,200.0
1.0,0.0,49.9294,0.333339,-3.01992E-7,179.87064226280194,0,200.0
1.0,0.0,50.382,0.333339,-3.01992E-7,179.87064226280194,0,200.0
1.0,0.0,50.8379,0.333339,1.74846E-7,179.86925631097338,0,200.0
1.0,0.0,51.2972,0.333339,1.74846E-7,179.86925631097338,0,200.0
1.0,0.0,51.7599,0.333339,1.74846E-7,179.86925631097338,0,200.0
1.0,0.0,52.226,0.333339,1.74846E-7,179.86925631097338,0,200.0
1.0,0.0,52.6954,0.333339,-3.01992E-7,179.87064226280194,0,200.0
1.0,0.0,53.1682,0.333339,-3.01992E-7,179.87064226280194,0,200.0
1.0,0.0,53.6445,0.33334,1.74846E-7,179.8702398911504,0,200.0
1.0,0.0,54.1242,0.33334,1.74846E-7,179.87064226280194,0,200.0
1.0,0.0,54.6074,0.33334,1.74846E-7,179.87064226280194,0,200.0
1.0,0.0,55.0942,0.33334,-3.01992E-7,179.87104463256716,0,200.0
1.0,0.0,55.5841,0.33334,-3.01992E-7,179.87104463256716,0,200.0
1.0,0.0,56.0768,0.33334,1.74846E-7,179.87064226280194,0,200.0
1.0,0.0,56.5723,0.33334,1.74846E-7,179.87064226280194,0,200.0
1.0,0.0,57.0706,0.333341,1.74846E-7,179.87064226280194,0,200.0
1.0,0.0,57.5716,0.333341,-3.01992E-7,179.87104463256716,0,200.0
1.0,0.0,58.0755,0.333341,-3.01992E-7,179.87104463256716,0,200.0
1.0,0.0,58.5822,0.333341,1.74846E-7,179.87064226280194,0,200.0
1.0,0.0,59.0918,0.333341,1.74846E-7,179.87064226280194,0,200.0
1.0,0.0,59.6043,0.333341,1.74846E-7,179.87064226280194,0,200.0
1.0,0.0,60.1197,0.333341,1.74846E-7,179.87064226280194,0,200.0
1.0,0.0,60.638,0.333342,-3.01992E-7,179.87202821593323,0,200.0
1.0,0.0,61.1592,0.333342,-3.01992E-7,179.87202821593323,0,200.0
1.0,0.0,61.6834,0.333342,1.74846E-7,179.87064226280194,0,200.0
1.0,0.0,62.2634,0.333342,1.74846E-7,179.87064226280194,0,200.0
1.0,0.0,62.8471,0.333342,1.74846E-7,179.87064226280194,0,200.0
1.0,0.0,63.4344,0.333342,-3.01992E-7,179.87202821593323,0,200.0
1.0,0.0,64.0254,0.333342,-3.01992E-7,179.87202821593323,0,200.0
1.0,0.0,64.6201,0.333343,1.74846E-7,179.87064226280194,0,200.0
1.0,0.0,65.2185,0.333343,1.74846E-7,179.87064226280194,0,200.0
1.0,0.0,65.8206,0.333343,1.74846E-7,179.87162584689082,0,200.0
1.0,0.0,66.4266,0.333343,1.74846E-7,179.87202821593323,0,200.0
1.0,0.0,67.0364,0.333343,-3.01992E-7,179.87243058308937,0,200.0
1.0,0.0,67.65,0.333344,-3.01992E-7,179.87243058308937,0,200.0
1.0,0.0,68.2674,0.333344,1.74846E-7,179.87202821593323,0,200.0
1.0,0.0,68.8879,0.333344,1.74846E-7,179.87202821593323,0,200.0
1.0,0.0,69.511,0.333344,1.74846E-7,179.87202821593323,0,200.0
1.0,0.0,70.1366,0.333344,-3.01992E-7,179.87243058308937,0,200.0
1.0,0.0,70.7647,0.333344,-3.01992E-7,179.87243058308937,0,200.0
1.0,0.0,71.3955,0.330935,2.17735E-6,178.9069173351441,0,200.0
1.0,0.0,72.0288,0.330935,1.97733E-6,178.9069173351441,0,200.0
1.0,0.0,72.6647,0.330935,1.42987E-6,178.9083023631364,0,200.0
1.0,0.0,73.3033,0.330935,7.85031E-7,178.91009156358334,0,200.0
1.0,0.0,73.9445,0.330935,2.13054E-7,178.9104957327823,0,200.0
1.0,0.0,74.5884,0.330935,-1.9439E-7,178.9118807583666,0,200.0
1.0,0.0,75.2349,0.330935,-4.13142E-7,178.9118807583666,0,200.0
1.0,0.0,75.8841,0.330935,-4.67506E-7,178.91228492310591,0,200.0
1.0,0.0,76.536,0.330935,-4.06214E-7,178.9118807583666,0,200.0
1.0,0.0,77.1906,0.330935,-2.83292E-7,178.9118807583666,0,200.0
1.0,0.0,77.8479,0.330935,-1.4706E-7,178.9118807583666,0,200.0
1.0,0.0,78.5079,0.330935,-2.85302E-8,178.9118807583666,0,200.0
1.0,0.0,79.1706,0.330935,5.24437E-8,178.9104957327823,0,200.0
1.0,0.0,79.836,0.330935,9.37745E-8,178.9104957327823,0,200.0
1.0,0.0,80.5042,0.330935,1.00822E-7,178.9104957327823,0,200.0
1.0,0.0,81.1751,0.330935,8.32604E-8,178.9104957327823,0,200.0
1.0,0.0,81.8481,0.330935,5.42771E-8,178.9104957327823,0,200.0
1.0,0.0,82.5226,0.330935,2.39927E-8,178.9108999001001,0,200.0
1.0,0.0,83.1984,0.330935,-1.78246E-9,178.9118807583666,0,200.0
1.0,0.0,83.8757,0.330935,-1.70529E-8,178.9118807583666,0,200.0
1.0,0.0,84.5544,0.330935,-2.34441E-8,178.9118807583666,0,200.0
1.0,0.0,85.2344,0.330935,-2.32117E-8,178.9118807583666,0,200.0
1.0,0.0,85.9159,0.330935,-1.80812E-8,178.9118807583666,0,200.0
1.0,0.0,86.5987,0.330935,-1.07269E-8,178.9118807583666,0,200.0
1.0,0.0,87.283,0.330935,-3.34317E-9,178.9108999001001,0,200.0
1.0,0.0,87.9688,0.330935,2.49076E-9,178.9118807583666,0,200.0
1.0,0.0,88.6559,0.330935,6.18777E-9,178.9108999001001,0,200.0
1.0,0.0,89.3444,0.330935,7.52474E-9,178.9108999001001,0,200.0
1.0,0.0,90.0344,0.330935,6.7653E-9,178.9108999001001,0,200.0
1.0,0.0,90.7258,0.330935,4.60728E-9,178.9108999001001,0,200.0
1.0,0.0,91.4186,0.330935,2.32317E-9,178.9108999001001,0,200.0
1.0,0.0,92.1128,0.330935,2.74307E-10,178.9108999001001,0,200.0
1.0,0.0,92.8084,0.330935,-1.0956E-9,178.9108999001001,0,200.0
1.0,0.0,93.5054,0.330935,-1.72203E-9,178.9108999001001,0,200.0
1.0,0.0,94.2038,0.330935,-1.89571E-9,178.9108999001001,0,200.0
1.0,0.0,94.9036,0.330935,-1.61715E-9,178.9118807583666,0,200.0
1.0,0.0,95.6044,0.330935,-1.11159E-9,178.9108999001001,0,200.0
1.0,0.0,96.3064,0.330935,-1.72072E-10,178.9118807583666,0,200.0
1.0,0.0,97.0094,0.330935,6.52823E-10,178.9108999001001,0,200.0
1.0,0.0,97.7134,0.330935,1.24955E-9,178.9108999001001,0,200.0
1.0,0.0,98.4185,0.330935,1.5744E-9,178.9108999001001,0,200.0
1.0,0.0,99.1247,0.330935,1.63864E-9,178.9118807583666,0,200.0
1.0,0.0,99.8319,0.330935,1.48614E-9,178.9108999001001,0,200.0
1.0,0.0,100.54,0.330935,1.1268E-9,178.9108999001001,0,200.0
1.0,0.0,101.249,0.330935,6.60583E-10,178.9108999001001,0,200.0
1.0,0.0,101.96,0.330935,1.32028E-10,178.9108999001001,0,200.0
1.0,0.0,102.671,0.330935,-3.29304E-10,178.9108999001001,0,200.0
1.0,0.0,103.384,0.330935,-6.48339E-10,178.9118807583666,0,200.0
1.0,0.0,104.097,0.330935,-8.1497E-10,178.9108999001001,0,200.0
1.0,0.0,104.812,0.330935,-6.6488E-10,178.9108999001001,0,200.0
1.0,0.0,105.527,0.330935,-4.22912E-10,178.9108999001001,0,200.0
1.0,0.0,106.244,0.330935,-1.86213E-10,178.9108999001001,0,200.0
1.0,0.0,106.962,0.330935,4.53291E-11,178.9108999001001,0,200.0
1.0,0.0,107.68,0.330935,2.71828E-10,178.9108999001001,0,200.0
1.0,0.0,108.398,0.330935,4.77731E-10,178.9118807583666,0,200.0
1.0,0.0,109.111,0.330935,5.97405E-10,178.9108999001001,0,200.0
1.0,0.0,109.82,0.330935,6.10206E-10,178.9108999001001,0,200.0
1.0,0.0,110.057,0.330935,5.4931E-10,178.9108999001001,0,200.0
1.0,0.0,110.018,0.330935,3.59835E-10,178.9108999001001,0,200.0
1.0,0.0,109.978,0.330935,1.29651E-10,178.9108999001001,0,200.0
1.0,0.0,109.938,0.330935,-6.30451E-11,178.9108999001001,0,200.0
1.0,0.0,109.898,0.330935,-1.75214E-10,178.9108999001001,0,200.0
1.0,0.0,109.859,0.330935,-2.00611E-10,178.9118807583666,0,200.0
1.0,0.0,109.819,0.330935,-1.60087E-10,178.9118807583666,0,200.0
1.0,0.0,110.148,0.330935,-9.34844E-11,178.9108999001001,0,200.0
1.0,0.0,110.621,0.330935,-2.81173E-11,178.9108999001001,0,200.0
1.0,0.0,111.093,0.330935,3.5826E-11,178.9108999001001,0,200.0
1.0,0.0,111.563,0.330935,9.83765E-11,178.9108999001001,0,200.0
1.0,0.0,112.032,0.330935,1.59565E-10,178.9108999001001,0,200.0
1.0,0.0,112.5,0.330935,2.1942E-10,178.9108999001001,0,200.0
1.0,0.0,112.968,0.330935,2.57068E-10,178.9108999001001,0,200.0
1.0,0.0,113.437,0.330935,2.65236E-10,178.9118807583666,0,200.0
1.0,0.0,113.906,0.330935,2.65472E-10,178.9108999001001,0,200.0
1.0,0.0,114.375,0.330935,2.65702E-10,178.9108999001001,0,200.0
1.0,0.0,114.845,0.330935,2.65927E-10,178.9108999001001,0,200.0
1.0,0.0,115.316,0.330935,2.66148E-10,178.9108999001001,0,200.0
1.0,0.0,115.787,0.330935,2.66363E-10,178.9108999001001,0,200.0
1.0,0.0,116.258,0.330935,2.66574E-10,178.9108999001001,0,200.0
1.0,0.0,116.73,0.330935,2.6678E-10,178.9108999001001,0,200.0
1.0,0.0,117.203,0.330935,2.66982E-10,178.9118807583666,0,200.0
1.0,0.0,117.675,0.330935,2.67179E-10,178.9108999001001,0,200.0
1.0,0.0,118.148,0.330935,2.67373E-10,178.9108999001001,0,200.0
1.0,0.0,118.621,0.330935,2.67561E-10,178.9108999001001,0,200.0
1.0,0.0,119.095,0.330935,2.67746E-10,178.9108999001001,0,200.0
1.0,0.0,119.568,0.330935,2.67927E-10,178.9118807583666,0,200.0
1.0,0.0,120.042,0.330935,2.68104E-10,178.9108999001001,0,200.0
1.0,0.0,120.516,0.330935,2.68277E-10,178.9118807583666,0,200.0
1.0,0.0,120.991,0.330935,2.68446E-10,178.9108999001001,0,200.0
1.0,0.0,121.465,0.330935,2.68611E-10,178.9108999001001,0,200.0
1.0,0.0,121.94,0.330935,2.68773E-10,178.9108999001001,0,200.0
1.0,0.0,122.415,0.330935,2.68932E-10,178.9108999001001,0,200.0
1.0,0.0,122.891,0.330935,2.69086E-10,178.9108999001001,0,200.0
1.0,0.0,123.367,0.330935,2.67483E-10,178.9108999001001,0,200.0
1.0,0.0,123.843,0.330935,2.57257E-10,178.9108999001001,0,200.0
1.0,0.0,124.319,0.330935,2.49841E-10,178.9108999001001,0,200.0
1.0,0.0,124.796,0.330935,2.40859E-10,178.9108999001001,0,200.0
1.0,0.0,125.273,0.330935,2.32072E-10,178.9108999001001,0,200.0
1.0,0.0,125.75,0.330935,2.23477E-10,178.9104957327823,0,200.0
1.0,0.0,126.227,0.330935,2.56869E-10,178.9104957327823,0,200.0
1.0,0.0,126.705,0.330935,2.38181E-10,178.9104957327823,0,200.0
1.0,0.0,127.183,0.330935,2.19899E-10,178.9108999001001,0,200.0
1.0,0.0,127.661,0.330935,1.55662E-10,178.9104957327823,0,200.0
1.0,0.0,128.139,0.330935,1.29625E-10,178.9104957327823,0,200.0
1.0,0.0,128.618,0.330935,1.04155E-10,178.91147659174626,0,200.0
1.0,0.0,129.097,0.330935,7.74874E-11,178.9108999001001,0,200.0
1.0,0.0,129.576,0.330935,1.28621E-10,178.9104957327823,0,200.0
1.0,0.0,130.055,0.330935,4.07187E-10,178.9104957327823,0,200.0
1.0,0.0,130.535,0.330935,5.30048E-10,178.91147659174626,0,200.0
1.0,0.0,131.015,0.330935,5.4343E-10,178.9108999001001,0,200.0
1.0,0.0,131.495,0.330935,4.51437E-10,178.9118807583666,0,200.0
1.0,0.0,131.975,0.330935,2.75551E-10,178.9108999001001,0,200.0
1.0,0.0,132.456,0.330935,7.49475E-11,178.9118807583666,0,200.0
1.0,0.0,132.937,0.330935,-1.21286E-10,178.9104957327823,0,200.0
1.0,0.0,133.418,0.330935,-2.74044E-10,178.9104957327823,0,200.0
1.0,0.0,133.899,0.330935,-3.47849E-10,178.9108999001001,0,200.0
1.0,0.0,134.38,0.330935,-3.14962E-10,178.9108999001001,0,200.0
1.0,0.0,134.862,0.330935,-2.04726E-10,178.9108999001001,0,200.0
1.0,0.0,135.343,0.330935,-7.96182E-11,178.9108999001001,0,200.0
1.0,0.0,135.825,0.330935,4.10194E-11,178.9118807583666,0,200.0
1.0,0.0,136.306,0.330935,1.60775E-10,178.9104957327823,0,200.0
1.0,0.0,136.788,0.330935,2.82442E-10,178.9108999001001,0,200.0
1.0,0.0,137.27,0.330935,-1.65016E-10,178.9108999001001,0,200.0
1.0,0.0,137.752,0.330935,-5.90864E-10,178.9104957327823,0,200.0
1.0,0.0,138.234,0.330935,-7.94506E-10,178.9108999001001,0,200.0
1.0,0.0,138.717,0.330935,-7.11869E-10,178.9108999001001,0,200.0
1.0,0.0,139.199,0.330935,-5.16477E-10,178.9108999001001,0,200.0
1.0,0.0,139.681,0.330935,-2.30679E-10,178.9108999001001,0,200.0
1.0,0.0,140.164,0.330935,9.56086E-11,178.9118807583666,0,200.0
1.0,0.0,140.647,0.330935,3.69462E-10,178.9108999001001,0,200.0
1.0,0.0,141.129,0.330935,5.48744E-10,178.9108999001001,0,200.0
1.0,0.0,141.612,0.330935,6.19038E-10,178.9108999001001,0,200.0
1.0,0.0,142.095,0.330935,5.82716E-10,178.9118807583666,0,200.0
1.0,0.0,142.578,0.330935,4.42103E-10,178.9108999001001,0,200.0
1.0,0.0,143.061,0.330935,2.22097E-10,178.9118807583666,0,200.0
1.0,0.0,143.545,0.330935,-3.46607E-11,178.9108999001001,0,200.0
1.0,0.0,144.028,0.330935,-2.56228E-10,178.9118807583666,0,200.0
1.0,0.0,144.511,0.330935,-4.06846E-10,178.9108999001001,0,200.0
1.0,0.0,144.995,0.330935,-4.49098E-10,178.9104957327823,0,200.0
1.0,0.0,145.479,0.330935,-3.85348E-10,178.91147659174626,0,200.0
1.0,0.0,145.962,0.330935,-2.2227E-10,178.9118807583666,0,200.0
1.0,0.0,146.446,0.330935,-2.03553E-11,178.9118807583666,0,200.0
1.0,0.0,146.93,0.330935,1.77162E-10,178.9118807583666,0,200.0
1.0,0.0,147.414,0.330935,3.25923E-10,178.9108999001001,0,200.0
1.0,0.0,147.898,0.330935,3.81964E-10,178.9108999001001,0,200.0
1.0,0.0,148.382,0.330935,3.317E-10,178.9118807583666,0,200.0
1.0,0.0,148.866,0.330935,1.98351E-10,178.9108999001001,0,200.0
1.0,0.0,149.35,0.330935,2.80888E-11,178.9108999001001,0,200.0
1.0,0.0,149.834,0.330935,-1.38465E-10,178.9108999001001,0,200.0
1.0,0.0,150.319,0.330935,-2.7353E-10,178.9118807583666,0,200.0
1.0,0.0,150.803,0.330935,-3.37793E-10,178.9118807583666,0,200.0
1.0,0.0,151.288,0.330935,-2.95572E-10,178.9118807583666,0,200.0
1.0,0.0,151.772,0.330935,-1.99696E-10,178.9108999001001,0,200.0
1.0,0.0,152.256,0.330935,-8.42501E-11,178.9108999001001,0,200.0
1.0,0.0,152.737,0.330935,2.8681E-11,178.9108999001001,0,200.0
1.0,0.0,153.216,0.330935,1.39152E-10,178.9118807583666,0,200.0
1.0,0.0,153.692,0.330935,2.39386E-10,178.91147659174626,0,200.0
1.0,0.0,154.167,0.330935,2.83461E-10,178.9108999001001,0,200.0
1.0,0.0,154.269,0.330935,2.49319E-10,178.9118807583666,0,200.0
1.0,0.0,154.193,0.330935,1.43007E-10,178.9108999001001,0,200.0
1.0,0.0,154.116,0.330935,1.56102E-11,178.9118807583666,0,200.0
1.0,0.0,154.039,0.330935,-8.62017E-11,178.9118807583666,0,200.0
1.0,0.0,153.962,0.330935,-1.34933E-10,178.9118807583666,0,200.0
1.0,0.0,153.886,0.330935,-1.27271E-10,178.9118807583666,0,200.0
1.0,0.0,153.809,0.330935,-7.93098E-11,178.9108999001001,0,200.0
1.0,0.0,154.033,0.330935,-1.83564E-11,178.9108999001001,0,200.0
1.0,0.0,154.369,0.330935,4.12693E-11,178.9118807583666,0,200.0
1.0,0.0,154.705,0.330935,9.95964E-11,178.9108999001001,0,200.0
1.0,0.0,155.039,0.330935,1.56653E-10,178.9108999001001,0,200.0
1.0,0.0,155.372,0.330935,2.12467E-10,178.9108999001001,0,200.0
1.0,0.0,155.705,0.330935,2.43571E-10,178.9118807583666,0,200.0
1.0,0.0,156.037,0.330935,2.39246E-10,178.9118807583666,0,200.0
1.0,0.0,156.37,0.330935,2.2639E-10,178.9118807583666,0,200.0
1.0,0.0,156.702,0.330935,2.13813E-10,178.9118807583666,0,200.0
1.0,0.0,157.034,0.330935,2.01511E-10,178.9108999001001,0,200.0
1.0,0.0,157.366,0.330935,1.89476E-10,178.9118807583666,0,200.0
1.0,0.0,157.698,0.330935,1.77704E-10,178.9118807583666,0,200.0
1.0,0.0,158.03,0.330935,1.66188E-10,178.9108999001001,0,200.0
1.0,0.0,158.362,0.330935,1.54923E-10,178.9108999001001,0,200.0
1.0,0.0,158.695,0.330935,1.43903E-10,178.9118807583666,0,200.0
1.0,0.0,159.027,0.330935,1.33123E-10,178.9118807583666,0,200.0
1.0,0.0,159.359,0.330935,1.22578E-10,178.9108999001001,0,200.0
1.0,0.0,159.691,0.330935,1.12263E-10,178.9108999001001,0,200.0
1.0,0.0,160.023,0.330935,1.02172E-10,178.9108999001001,0,200.0
1.0,0.0,160.355,0.330935,9.23015E-11,178.9118807583666,0,200.0
1.0,0.0,160.687,0.330935,8.26456E-11,178.9118807583666,0,200.0
